,Asset_01,Asset_02,Asset_03,Asset_04,Asset_05,Asset_06,Asset_07,Asset_08,Asset_09,Asset_10,Asset_11,Asset_12,Asset_13,Asset_14,Asset_15,Asset_16,Asset_17,Asset_18,Asset_19,Asset_20,Asset_21,Asset_22,Asset_23,Asset_24,Asset_25,Asset_26,Asset_27,Asset_28,Asset_29,Asset_30,Asset_31,Asset_32,Asset_33,Asset_34,Asset_35,Asset_36,Asset_37,Asset_38,Asset_39,Asset_40,Asset_41,Asset_42,Asset_43,Asset_44,Asset_45,Asset_46,Asset_47,Asset_48,Asset_49,Asset_50
2026-08-13,-0.0035916145519813147,-0.0006363460859630798,0.008001580460966329,0.004991085311148558,0.031539823143127865,0.007936896734349386,0.004013318348388806,0.01432818372096456,-0.02750621483329163,-0.0038016715091545583,0.02131664532819788,-0.01121215512327356,-0.0053684498618568055,-0.005616343118209688,-0.005643724091685343,-0.000575440370586322,0.010255600763187322,0.0034788833159828947,-0.0023197463802208107,0.013002478755181457,-0.0018696422685816616,0.015497572165203088,-0.0027598382406238686,0.0012810119154726962,0.003982000442604328,0.0022928511351683056,-0.01192034255384633,-0.0008776045324206949,0.003553891171856227,-0.006090537724005363,0.004948017703515273,-0.00937948506201769,-0.007090461910430168,-0.004513168538709977,-0.005706957521764755,-0.003066933563451779,-0.0021330939191079867,0.002558978189155736,0.008326771930570187,0.004126834774517363,-0.019733496107011028,0.004441847694417689,-0.008723321499509162,-0.012079314644937056,-0.00520610729555171,0.011977223777127843,-0.013863674633246115,0.006005458088860438,-0.000999049514719852,-0.018717593624093087
2026-08-14,-0.012184452467263518,-0.011253353433424373,0.010407663067174555,0.034940144093100534,-0.024300146928120103,-0.015939954732102857,0.002533072316714957,-0.010458235805493765,0.0027826698290702723,0.0011695232027220115,0.0024738980563867585,-0.002684893984226888,0.002082184114561292,0.0008621507567032616,0.0014756522365835245,0.022953789570300476,-0.019811234857651794,0.016282534310230856,-0.006264519811314817,-0.011045728280672518,0.02800859863168248,0.009872238980797254,0.005249092611630202,-0.006496915811701642,0.011709741578205701,0.005752179188249107,-0.02645862048461567,0.0013456291829767597,0.016864633584809496,2.9141691267442482e-05,0.019802224294312554,-0.015198774935173964,0.011829060691648463,-0.009192673408853658,-0.00658941409049385,0.0031090347303237564,-0.0006776982230587425,-0.0037274176474968446,-0.0017364675703475108,0.005711726604788359,0.019202611141326598,-0.003025486336110217,-0.028080367718580024,0.005152674676424773,-0.01694956855787888,-0.010407249969696886,0.0036275574075494976,-0.0012775421769219975,-0.026377566835472988,0.0393929408564182
2026-08-17,-0.0221127943194519,0.019213628308573316,0.0030392648032622205,0.013597900168752952,0.005046088514505387,-0.007221890177680157,-0.00530144208202854,0.0037388746637743164,0.025819987549990486,0.004803179190802531,-0.005426957452152492,-0.01979049282985057,0.013497399385536957,0.010311761177123735,-0.013458282211952333,0.026132985419950794,0.015128783564719805,-0.0015934540838065114,0.012388224968579387,-0.017392206866336912,0.012874526480721737,-0.012307294962946802,-0.027762011936040998,-0.0019988729642554937,-0.011211415060693342,0.00741771777766953,0.00652968617832439,0.0010818220966939407,0.01259702393227613,0.00688053199689076,0.015274474395069237,0.004067561599794711,-0.015180251268621325,0.000697959851736929,-0.003132131223864243,0.005450954681352149,0.002266516980194311,0.029179632919669185,-0.013120201738201498,0.003569145237311666,-0.005710719006694065,0.007125680268009527,0.003454100246111258,0.007239078903344964,0.017879557218856368,-0.0004924441144490421,-0.0013925537958413559,0.036745479234173484,0.04145504296614355,0.0007499402088126939
2026-08-18,-0.0015186175842387684,-0.0036109508891545294,-0.00982300014649029,-0.008058056134618297,-0.00812279597971921,-0.00797783587627543,-0.006756345663927132,0.02995476029368649,0.014545192161017573,4.6265518196308975e-05,0.010457743184567603,0.016035363302213668,-0.02776290086739619,-0.006938369664312827,0.010519299305638219,-0.009676037065349696,0.0026462374609292905,0.03716701025419655,-0.0013225445964442084,0.038865031506216896,0.01894693113813739,-0.02077898095379005,0.01406797092347456,0.029913700553949374,0.013191450678030403,0.009568968081168139,0.004670593175071458,-0.00761337445429644,-0.028962898766406453,-0.010927224419124748,0.022584276646610668,-0.011561271922393312,-0.01567525377647727,-0.004497933343388549,-0.011405419305071107,-0.004802648647289298,-0.01833077083162571,-0.002838346193134278,-0.014864140610183374,0.011616610790662119,0.010142096578784177,0.0007590355786857295,-0.016501758249494514,0.017437783585826372,0.008665033439910763,0.028310845830186615,0.017403650582234365,-0.04044288870372292,-0.000997443420557409,-0.029505738587176977
2026-08-19,0.029729553959542576,-0.008190669793602723,-0.0024701480596769354,0.03189691821224705,0.022838386294871338,-0.020118448520181187,0.010469747505742255,-0.014890749035728512,0.009137574932153836,0.02140758181412905,0.02811981232612837,-0.01223575273685995,-0.0032927085342755458,0.00045071645530048166,0.00606412298285397,0.006868153138817945,0.0020122106560334085,0.003302087972531398,0.0012992399041757974,-0.01724473747602162,0.014422798516859903,0.012726977616303259,-0.00260376631116499,0.032520686841264856,0.014106060321430691,0.003878677293080779,0.005251909743974714,0.009628751657129397,0.006565274817168731,0.001673318044260741,0.012409235311081623,-0.009463775604418467,0.022680979559074332,0.0009307362995187862,0.006323470610064552,-0.0009948434958929608,-0.0018556885484519725,0.038640663260970154,0.0016268431655848126,-0.00030217158560852386,0.01223580915358169,0.004987848370249015,0.00843829582151101,0.0005803165895090778,-0.012949653412448359,-0.025073662445303735,-0.0018275598161390239,0.010689140394551044,0.0030421951093386745,-0.005865733841334264
2026-08-20,-0.0007572976589208524,-0.023253840371552315,0.0028569108589995285,0.02571869936010418,-0.03891938530454153,0.005533645987291891,0.008928511599628486,-0.004356561387485303,0.004127766050052051,-0.010005444903033012,-0.014168083773961393,-0.003580795335111575,0.00493344149050623,-0.009871255096435272,-0.01970763493047012,0.016347903574831735,0.006030059992885972,0.0019158211425804872,0.00634428722650604,0.016366982457261425,0.0006255667149088762,0.01327353827017519,-0.026242993812650495,-0.011254501796552185,-0.022536759425993536,0.011274614001780758,-0.02269751967860789,0.0011017981661045617,-0.022103683135352714,0.038095070153642885,0.0031271868778166567,0.006325239798596893,0.014463886761246547,-0.005597478430381497,0.0023680328138948603,-0.010384248114870154,-0.021423811019106287,-0.010775540551153484,0.008641720028953026,0.0006215071558655083,0.0033749666835334313,0.005813348878408897,-0.012938656568392659,0.0005364571007797636,0.03159332108012802,0.012558808880732464,0.01900593372981363,-0.025449811637055064,0.007553071848927173,0.022550967473005334
2026-08-21,0.010767568535282823,0.014318646105995647,0.015350743572427161,-0.013701175385177455,0.004348756890721894,0.00249301804630897,-0.0032697879109430117,-0.015428274655125196,0.0024895669137487975,-0.017319594235548963,-0.006224642739756314,-0.010467647419500792,0.010786296092499592,-0.008015536829804382,-0.012705594624213945,0.0095339111297299,0.0022626546756736587,0.004902170791890148,0.007786780321742626,0.006161853460178168,0.008147474072224714,-0.00767195795081943,0.01470573304693601,-0.008521001090197045,0.02458876761148976,0.005487440402547783,-0.021572187442830515,-0.0010959853304371991,-0.005059554699980651,-0.005459722063961503,0.011168658012638444,-0.010222734604805495,-0.005077630752622908,0.002195120213549062,0.0012349814840100226,0.007566212692701857,-0.027086038353328457,0.006888619111308891,0.003852114184700328,-0.001257768397901704,-0.01600648796733939,-0.014762871520626941,-0.0187671607885882,-0.018699564125587154,-0.02859704196014945,0.01031885885845929,0.008594236648620024,0.0012978944546870874,-0.007282585214115067,-0.024287143168127634
2026-08-24,0.004304771304920685,0.0016325424453629278,0.01898215901901379,0.014527026700286605,-0.00598892256227701,0.0011826843250564156,-0.005705370128361809,-0.027863782663138603,-0.0027374131309340077,-0.005555480671932567,0.016208686176029552,0.023158500514203206,0.004267650043650706,0.004518041199415901,0.0007896150647426214,-0.04199836263843548,0.006516796605303243,-0.005553849476583772,-4.1875995218432216e-05,0.007050053046180782,-0.0042238951593960294,-0.0212064619811565,0.025633246345651006,-0.02898411198155426,-0.0058874379234971075,0.008257596781256593,0.012189753199772113,0.023712388729465017,-0.010521137982049344,-0.011359756557420497,-0.0029413819458036228,-0.002882934735965348,0.030192154185566755,0.004834073224576851,-0.001090185219798978,0.019655400574046578,0.010273604399302805,0.0070776930584768305,0.011715752386430855,0.003972978221481682,0.0016765816417432244,-0.0023688035020160703,0.013037772266336622,-0.002270988636643101,0.023593900134392998,0.005034706553969093,0.036453577913357016,-0.03244706455856805,-0.004362205532382202,0.012546348107329353
2026-08-25,-0.00249662780034432,-0.012262784966467155,0.001978963771284814,-0.02719821292248903,-0.015625520774804502,-0.0009599439680046951,0.0028174453596514493,-0.013619726402440802,-0.015585153750553471,-0.005347847904767611,0.007374992836444383,0.018125448163055058,-0.019067051914294697,0.017499242805347537,0.00236330990006528,-0.01622412169096832,0.0056275365121341014,0.019919787969487013,0.00522869385476632,-0.009434139817611542,-0.006501103890184212,0.008321313269563202,0.009070185052352686,-0.033953328242230296,-0.004566658022251646,0.004533573477099706,-0.0068217579414079355,-0.003958884476092717,-0.02991877156692846,-0.03008429682438818,0.008334251915915747,0.024196457722146292,-0.005816857738673686,0.0011971920225268828,-0.007647560271058729,0.011329717723959964,0.012905208574917726,-0.021209451900699783,-0.00453668809822827,0.0008086947693661806,0.012347892510775393,-0.011944726618649537,0.0006367937015148151,-0.009133047028006103,0.013281501949316654,0.0043935661401297565,0.02119224075288839,0.03247010179647569,-0.011273743519547796,0.013417322560687506
2026-08-26,-0.001443263642895709,0.02740013844708411,0.0017377953246120459,0.0018727809412901752,0.0012699701664800056,0.00039489354498201124,-0.00012844852670990115,-0.018400894066760376,-0.015109549361071895,-0.031585353010526895,0.017303273595634217,0.0014384245519569738,-0.0036163348141781126,0.015156475885301335,-0.0199604024527702,-0.0031691042031722905,0.009661646955107628,-0.015815829648946345,-0.0048849529163610406,0.007091877740562635,-0.0011544858608905084,0.043633987033482535,-0.021991769692526586,0.027281043855839737,0.01596808737524813,0.0029200304701759716,0.01000324739096814,0.001190996220375995,-0.015790288909281247,0.0045710468576523056,0.0003072679637701192,-0.0007853069226279041,0.0019668075289120956,0.007393664172724801,-0.0030337343280268936,0.005364631806739739,-0.00543015622826859,0.008035633179610091,-0.0048404357753937255,-0.0011546337686021424,-0.01761500376954861,0.007273419336226938,0.0048460413641568945,-0.0013321940312122083,0.0057612735628147504,0.010673667488819039,-0.007344599396337026,-0.031016506779122488,0.0004956362909014356,-0.03111878020376213
2026-08-27,0.02870748614120955,0.03876468081963691,0.005965599557944623,0.003457714333566342,-0.01256373247214393,-0.01215207983341815,-0.010011695959279976,0.018611226276685544,-0.02910007358704536,-0.004654040756773559,0.0073167261459003985,0.004146662420061009,-0.009936174674807674,-0.0199266264355924,0.038677965361853195,0.008657036238257865,0.007296662482264793,0.0045765797797283625,0.011058874391488338,-0.004665041329681041,-0.021006795706657533,0.005847372245185722,-0.017579282937498886,0.04312189959462054,-0.0005963386397260795,0.000713637104679643,0.00894709349541234,-0.008085616812315233,-0.0126774114730972,-0.007547029924905968,-0.014211579353755166,-0.009307643281831535,0.014787855559683871,-0.005636267173759091,0.008577230095849764,0.0028047623478453243,-0.0011259389050191082,0.02023129185408834,-0.007874498608609004,-0.011278741567234962,-0.00952484171889234,-0.004148858719238424,-0.010652009444651389,-0.015610195818410166,0.04350581156027067,0.03259091612989584,-0.027616810147725546,-0.029817104983357212,-0.011449764826018116,0.002168124673190386
2026-08-28,0.04133340824428844,5.950672523713507e-05,0.0014384375677771732,0.022148944029620532,-0.003564216716667068,0.014085998416728085,0.011252475313375365,0.01510695034603926,0.002530016176576666,-0.00615302795658168,-0.0009056482010019185,0.010345319536959385,0.012325719537340296,-0.003972695125096237,-0.011570066358662534,-0.007717667472641132,0.0031597320064613577,0.014796042259521469,0.006238072166590003,-0.017876601088912314,-0.03044680778895381,0.013017687611433182,0.0241776704002985,0.02171316115473254,-0.009705345849462477,0.0018004233595705355,0.016447818991906837,1.931699539370335e-05,0.01908371816559784,-0.015543021561386539,0.010374295492860952,0.003581847540387262,-0.022152427172241085,-0.00809673735278793,0.0013863678329755214,0.0016798783723117605,-0.005074531765277834,-0.004326294440871514,0.006066561964154227,0.014415991797633643,-0.01117446639569597,-0.004215362859802951,-0.014817238066199168,-0.006829754583688619,0.010904946922440928,0.0029069597750104315,-0.0019567901070974836,0.008240409076955224,-0.007642002383013491,0.001628890083103407
2026-08-31,0.0005469969363049998,-0.0020668783507958866,-0.0035200198214937473,-0.004013337022693686,0.022442833671918905,-0.000309573927738116,0.0034005274023718446,-0.012213295095588328,0.005440881327130054,-0.004363653700656167,-0.012196584136355382,-0.013115743305749383,0.00550506997551925,-0.005399687539927145,0.031376446932450675,0.004445552546970655,-0.011497259860196785,0.028641343529431706,0.003858681685335208,-0.012660699232734385,0.0017401305094051356,0.019891231145190202,0.0002794014438065595,-0.03356190573516982,-0.0040105767798458425,0.0024431269753366625,-0.00913082538391019,0.019240575646206626,0.00025006517131909156,0.011175727765686538,-4.901011326596816e-05,-5.277572446160672e-05,0.012105077297023925,0.0025603142746548624,-0.01913636309226785,-5.957078837082186e-05,0.019256753291188478,-0.009869395859906205,-0.002730987157093967,0.0068427925754281915,0.006277417309749511,0.0030871418232445436,-0.0003042432087857483,-0.006991766876072503,0.019334449984331536,0.022622585319820976,-0.012381100771254316,-0.00974547034969242,0.0030581821283413024,0.01028655274489787
2026-09-01,-0.012828532659972636,0.01805267169528091,0.016540861910897764,-6.841842005589349e-05,0.008408679121376217,0.0030987982038184203,0.003982677001078683,0.021891646901723405,0.014368967530433707,-0.019090721889649553,0.0006229847485113016,0.03100340166738169,-0.02786478152938998,0.015899041656441515,-0.005822824070524257,-0.002275099524317148,0.0064335030774604895,0.0012568978984923707,-0.00010782128619135634,-0.01139009121305301,0.00872610662658091,-0.023016928362582734,0.0034907114789788363,0.02516341406205469,0.0004313513396467794,-0.006696153728043885,0.01811536480395337,-0.009788760336075009,-0.022102535079657204,0.02072266790410482,0.0034588347940545106,0.011140826233200896,0.02043447263673559,0.006310559799625137,0.001304923329555896,-0.004396992538115763,-0.0007745120558072527,-0.0038786550667367914,-0.01787622570949554,0.0006785401218252218,-0.01772274569448118,0.011669710660932697,-0.004701883885282143,0.04017398226321944,0.009660431330641428,-0.0039447986313054795,0.0005797991002387537,0.017305583899833055,-0.023897814384529426,-0.020452264955250432
2026-09-02,0.003073191818315779,0.018895513949348297,0.010040212895015888,0.011138700802768575,0.010254805331157968,0.038215389317371784,0.0046048946751438,0.01116824328995003,-0.005470721315248173,-0.008437053232185354,0.004060384682031071,-0.0017545867504713542,-0.012198302430473262,0.010370528027155768,0.0044750437593419345,-0.006048833197242476,-0.003042276841461078,0.004375848579620811,-0.0024206877171134566,0.0062293355062204014,0.020239268007351985,-0.018354093332245913,-0.006425698550251768,0.02001124770859497,0.005018894301128007,-0.0018674222427339515,-0.013779534997139242,-0.0022765950026937265,0.009147365623145332,-0.015899491942915622,0.020548071865200246,0.0073869203844521,0.013599495586900101,-0.0032138118435512952,-0.005251723117634222,0.003950326139031679,-0.018358718905712057,-0.008710362773509561,0.020353428668770324,0.0021797544003163694,-0.007569815575126593,0.004826268985790971,0.015322403722966671,-0.014519199559245743,-0.014462425324785588,-0.002363232931748893,-0.004969713546937982,0.022903381597250805,-0.0023853908404253277,-0.0276577871444742
